,area,Heating_energy_kWh_per_m2_a,Cooling_energy_kWh_per_m2_a,DHW_energy_kWh_per_m2_a,total_energy_kWh_per_m2_a,u_value_walls_W_per_m2K,u_value_roof_W_per_m2K,u_value_basement_W_per_m2K,u_value_glass_W_per_m2K,g_value_glass_W_per_m2K,bdgcode
12857,50.49,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12858,72.187,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12859,79.9,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12860,169.591,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12861,73.224,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12862,59.356,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12863,50.177,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12864,96.096,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12865,51.862,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12866,50.298,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12867,50.646,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12868,91.757,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12869,68.894,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12870,48.615,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12871,45.237,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12872,91.861,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12873,50.616,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12874,69.33,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12875,56.692,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12876,77.322,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12877,56.842,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12878,60.655,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12879,54.067,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12880,70.357,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12881,65.553,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12882,77.268,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12883,48.424,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12884,64.025,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12885,53.127,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12886,50.957,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12887,53.453,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12888,50.577,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12889,62.414,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12890,72.959,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12891,65.554,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12892,72.569,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12893,73.827,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12894,49.426,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12895,48.606,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12896,68.315,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12897,66.625,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12898,76.387,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12899,50.711,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12900,63.685,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12901,52.501,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12902,50.417,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12903,50.916,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12904,73.44,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12905,59.596,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12906,76.994,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12907,92.824,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12908,74.452,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12909,47.146,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12910,61.892,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12911,52.147,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12912,86.65,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12913,85.763,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12914,48.565,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12915,54.755,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12916,46.799,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12917,70.11,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12918,62.487,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12919,97.851,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12920,66.77,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12921,51.169,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12922,103.047,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12923,198.517,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12924,196.21,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12925,121.284,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12926,185.666,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12927,296.213,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12928,300.238,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12929,161.765,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12930,230.168,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12931,227.401,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12932,216.803,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12933,121.432,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12934,313.996,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12935,259.715,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12936,125.487,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12937,336.593,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12938,245.655,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12939,215.639,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12940,293.246,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12941,314.994,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12942,123.889,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12943,213.636,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12944,236.137,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12945,288.921,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12946,128.306,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12947,302.556,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12948,180.244,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12949,217.616,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12950,514.527,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12951,123.209,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12952,229.738,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12953,308.057,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12954,125.117,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12955,215.443,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12956,219.959,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12957,221.89,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12958,233.162,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12959,245.255,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12960,511.566,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12961,291.912,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12962,65.479,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12963,234.385,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12964,51.73,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12965,96.615,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12966,115.3,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12967,75.884,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12968,592.792,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12969,161.775,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12970,142.367,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12971,121.789,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12972,121.412,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12973,157.085,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12974,127.995,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12975,51.849,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12976,61.741,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12977,174.651,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12978,156.361,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12979,127.64,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12980,60.132,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12981,70.299,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12982,161.227,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12983,178.755,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12984,95.174,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12985,73.179,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12986,125.881,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12987,77.177,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12988,77.361,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12989,175.013,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12990,132.654,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12991,251.67,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12992,179.164,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12993,106.46,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12994,135.449,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12995,148.196,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12996,110.471,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12997,106.499,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12998,70.752,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12999,154.783,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13000,135.287,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13001,88.755,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13002,81.311,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13003,41.767,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13004,105.228,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13005,55.052,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13006,88.575,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13007,99.561,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13008,133.715,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13009,97.372,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13010,77.828,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13011,117.418,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13012,89.925,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13013,136.176,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13014,98.661,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13015,208.002,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13016,49.297,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13017,128.745,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13018,122.723,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13019,63.173,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13020,133.515,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13021,110.197,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13022,57.994,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13023,84.63,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13024,120.341,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13025,153.312,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13026,102.729,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13027,80.043,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13028,169.676,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13029,178.889,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13030,84.807,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13031,93.123,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13032,95.928,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13033,141.738,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13034,62.325,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13035,110.904,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13036,46.549,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13037,132.078,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13038,123.542,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13039,101.662,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13040,138.958,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13041,141.545,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13042,45.132,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13043,129.231,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13044,50.17,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13045,59.654,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13046,61.011,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13047,131.972,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13048,141.28,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13049,134.447,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13050,66.752,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13051,78.621,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13052,137.643,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13053,70.481,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13054,48.513,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13055,67.572,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13056,168.06,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13057,123.578,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13058,123.688,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13059,113.069,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13060,60.477,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13061,70.432,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13062,96.779,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13063,44.096,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13064,498.282,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13065,486.669,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13066,2606.723,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13067,482.266,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13068,410.624,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13069,386.582,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13070,453.687,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13071,466.224,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13072,337.831,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13073,307.313,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13074,461.577,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13075,387.396,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13076,441.334,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13077,276.355,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13078,401.989,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13079,91.598,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13080,91.551,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13081,110.156,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13082,418.626,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13083,154.543,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13084,230.448,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13085,162.463,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13086,209.948,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13087,137.083,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13088,60.148,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13089,135.248,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13090,45.069,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13091,118.484,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13092,45.682,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13093,149.386,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13094,23.961,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13095,131.364,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13096,142.005,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13097,98.699,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13098,46.382,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13099,48.784,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13100,97.24,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13101,102.41,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13102,142.538,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13103,110.86,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13104,94.502,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13105,69.38,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13106,61.788,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13107,113.092,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13108,119.237,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13109,100.269,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13110,69.784,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13111,75.438,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13112,113.144,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13113,93.742,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13114,135.061,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13115,75.176,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13116,707.6,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13117,57.194,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13118,152.864,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13119,52.369,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13120,270.444,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13121,207.851,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13122,54.212,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13123,33.435,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13124,23.187,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13125,98.536,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13126,53.699,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13127,150.973,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13128,141.452,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13129,96.314,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13130,127.228,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13131,190.299,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13132,220.937,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13133,229.352,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13134,78.656,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13135,105.299,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13136,201.758,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13137,118.201,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13138,44.17,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13139,43.231,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13140,45.376,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13141,84.735,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13142,44.32,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13143,59.497,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13144,176.863,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13145,199.075,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13146,155.64,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13147,157.362,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13148,158.569,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13149,28.448,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
13150,43.61,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
